Cues	Outcomes	Frequency
#de_der_er#_r#a_#au_auf_uf#_f#R_#Re_Rei_eis_ise_sen_en#	der_auf_Reisen	1
#do_doc_och_ch#_h#m_#mi_mit_it#_t#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#	doch_mit_Yamashiro	1
#fü_für_ür#_r#m_#mi_mic_ich_ch#_h#g_#ge_get_eta_tan_an#	für_mich_getan	1
#al_als_lso_so#_o#d_#da_das_as#_s#P_#Pr_Pro_rob_obl_ble_lem_em#	also_das_Problem	1
#ve_ver_erm_rmi_mie_iet_ete_tet_et#_t#b_#bi_bil_ill_lli_lig_ige_ge#_e#H_#Hä_Häu_äus_use_ser_er#	vermietet_billige_Häuser	1
#ic_ich_ch#_h#e_#ei_ein_ine_nen_en#_n#v_#vo_von_on#	ich_einen_von	1
#Is_Ist_st#_t#d_#da_das_as#_s#l_#la_lan_ang_nge_ge#	Ist_das_lange	1
#di_dir_ir#_r#w_#wa_was_as#_s#s_#sc_sch_chu_hul_uld_lde_den_en#	dir_was_schulden	1
#un_und_nd#_d#w_#wi_wir_ir#_r#h_#ho_hol_olt_lte_ten_en#	und_wir_holten	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#u_#un_unt_nte_ter_er#_r#d_#de_des_ess_sse_sen_en#	Syndikat_unter_dessen	1
#di_die_ie#_e#T_#Tü_Tür_üre_ren_en#_n#u_#un_und_nd#	die_Türen_und	1
#of_off_ffe_fen_en#_n#g_#ge_ges_esa_sag_agt_gt#_t#b_#be_bet_etr_tre_rei_eib_ibt_bt#	offen_gesagt_betreibt	1
#ge_geh_eht_ht#_t#d_#di_die_ie#_e#P_#Po_Pol_oli_liz_ize_zei_ei#	geht_die_Polizei	1
#Hu_Hut_ut#_t#i_#is_ist_st#_t#z_#zi_zie_iem_eml_mli_lic_ich_ch#	Hut_ist_ziemlich	1
#gu_gut_ut#_t#k_#ko_kom_omm_mm#_m#s_#sc_sch_cho_hon_on#	gut_komm_schon	1
#Ni_Nic_ick_cke_ker_erc_rch_che_hen_en#_n#m_#ma_mac_ach_che_hen_en#_n#u_#un_und_nd#	Nickerchen_machen_und	1
#Va_Vat_ate_ter_er#_r#s_#st_sta_tam_amm_mmt_mte_te#_e#v_#vo_von_on#	Vater_stammte_von	1
#ic_ich_ch#_h#S_#Si_Sie_ie#_e#a_#al_als_lso_so#	ich_Sie_also	1
#ge_get_eta_tan_an#_n#h_#hä_hät_ätt_tte_ten_en#_n#S_#Si_Sie_ie#	getan_hätten_Sie	1
#in_in#_n#E_#Ez_Eza_zak_aki_kis_is#_s#L_#La_Lad_ade_den_en#	in_Ezakis_Laden	1
#Un_Uns_nse_ser_ere_re#_e#A_#Au_Auf_ufm_fme_mer_erk_rks_ksa_sam_amk_mke_kei_eit_it#_t#d_#da_dar_arf_rf#	Unsere_Aufmerksamkeit_darf	1
#nu_nur_ur#_r#M_#Mi_Mil_ill_lli_lio_ion_one_nen_en#_n#b_#bl_bli_lie_ieb_ebe_ben_en#	nur_Millionen_blieben	1
#hi_hie_ier_er#_r#i_#is_ist_st#_t#N_#Ni_Nis_ish_shi_hid_ida_da#	hier_ist_Nishida	1
#di_die_ie#_e#S_#St_Sta_tad_adt_dt#_t#n_#ni_nic_ich_cht_ht#	die_Stadt_nicht	1
#se_sei_ei#_i#v_#vo_von_on#_n#H_#He_Her_erz_rze_zen_en#	sei_von_Herzen	1
#ve_ver_erf_rfü_füg_ügb_gba_bar_are_ren_en#_n#L_#La_Lam_amp_mpe_pen_en#_n#m_#mi_mit_itg_tge_geb_ebr_bra_rac_ach_cht_ht#	verfügbaren_Lampen_mitgebracht	1
#lh_lhr_hre_re#_e#M_#Mä_Män_änn_nne_ner_er#_r#z_#zu_zur_urü_rüc_ück_ck#	lhre_Männer_zurück	1
#do_doc_och_ch#_h#v_#ve_ver_ere_rei_ein_inb_nba_bar_art_rt#_t#n_#ni_nic_ich_cht_ht#	doch_vereinbart_nicht	1
#zu_zu#_u#s_#sc_sch_chi_hie_ieß_eße_ßen_en#_n#b_#be_beg_egi_gin_inn_nnt_nt#	zu_schießen_beginnt	1
#au_auc_uch_ch#_h#i_#im_im#_m#B_#Bü_Bür_üro_ro#	auch_im_Büro	1
#au_auf_uf#_f#Ä_#Äu_Äuß_uße_ßer_erl_rli_lic_ich_chk_hke_kei_eit_ite_ten_en#_n#b_#be_bed_eda_dac_ach_cht_ht#	auf_Äußerlichkeiten_bedacht	1
#Fü_Für_ür#_r#w_#we_wen_en#_n#h_#hä_häl_ält_lt#	Für_wen_hält	1
#vi_vie_iel_ele_le#_e#I_#In_Inf_nfo_for_orm_rma_mat_ati_tio_ion_one_nen_en#_n#ü_#üb_übe_ber_er#	viele_Informationen_über	1
#mi_mit_it#_t#d_#de_dem_em#_m#G_#Ge_Ges_ese_set_etz_tz#	mit_dem_Gesetz	1
#ha_hat_at#_t#u_#un_uns_ns#_s#f_#fü_für_ür#	hat_uns_für	1
#si_sin_ind_nd#_d#V_#Ve_Vet_ete_ter_era_ran_ane_nen_en#_n#d_#de_der_er#	sind_Veteranen_der	1
#Wi_Wir_ir#_r#s_#si_sin_ind_nd#_d#v_#vo_vom_om#	Wir_sind_vom	1
#di_die_ie#_e#W_#Wa_Waf_aff_ffe_fe#_e#v_#ve_ver_ers_rst_ste_tec_eck_ckt_kt#	die_Waffe_versteckt	1
#sa_sag_agt_gte_te#_e#j_#ja_ja#_a#b_#be_bes_esu_suc_uch_ch#	sagte_ja_besuch	1
#Le_Lei_eih_iht_ht#_t#i_#ih_ihr_hr#_r#m_#mi_mir_ir#	Leiht_ihr_mir	1
#Ku_Kus_usu_sum_umo_mot_oto_to#_o#h_#ha_hat_at#_t#s_#si_sic_ich_ch#	Kusumoto_hat_sich	1
#wa_war_ar#_r#a_#au_auc_uch_ch#_h#K_#Ku_Kus_usu_sum_umo_mot_oto_to#	war_auch_Kusumoto	1
#Si_Sie_ie#_e#b_#be_bed_edr_dro_roh_ohe_hen_en#_n#u_#un_uns_ns#	Sie_bedrohen_uns	1
#ru_ruh_uhi_hig_ig#_g#a_#au_auf_uf#_f#e_#ei_ein_ine_nen_en#	ruhig_auf_einen	1
#KI_KIN_IND_NDE_DER_ER#_R#W_#WE_WER_ERD_RDE_DEN_EN#_N#H_#HE_HEI_EIM_IMG_MGE_GES_ESC_SCH_CHI_HIC_ICK_CKT_KT#	KINDER_WERDEN_HEIMGESCHICKT	1
#Sa_Sac_ach_che_he#_e#a_#an_an#_n#u_#un_und_nd#	Sache_an_und	1
#si_sie_ie#_e#s_#si_sin_ind_nd#_d#M_#Me_Men_ens_nsc_sch_che_hen_en#	sie_sind_Menschen	1
#Va_Vat_ate_ter_er#_r#w_#wa_war_ar#_r#A_#Al_Alk_lko_koh_oho_hol_oli_lik_ike_ker_er#	Vater_war_Alkoholiker	1
#Mö_Mör_örd_rde_der_er#_r#M_#Mö_Mör_örd_rde_der_er#_r#M_#Mö_Mör_örd_rde_der_er#	Mörder_Mörder_Mörder	1
#Si_Sie_ieg_ege_ges_esg_sge_gew_ewi_wis_iss_ssh_she_hei_eit_it#_t#d_#du_dur_urc_rch_ch#_h#u_#un_uns_nse_ser_ere_re#	Siegesgewissheit_durch_unsere	1
#Al_All_lle_les_es#_s#i_#in_in#_n#a_#al_all_lle_lem_em#	Alles_in_allem	1
#er_ers_rst_st#_t#n_#na_nac_ach_ch#_h#N_#No_Nor_ord_rde_den_en#	erst_nach_Norden	1
#in_in#_n#e_#ei_ein_ine_nem_em#_m#F_#Fl_Flu_lug_ugz_gze_zeu_eug_ug#	in_einem_Flugzeug	1
#An_Anf_nfü_füh_ühr_hre_rer_er#_r#d_#de_der_er#_r#j_#ju_jun_ung_nge_gen_en#	Anführer_der_jungen	1
#vo_von_on#_n#e_#ei_ein_ine_nem_em#_m#S_#Sc_Sch_chi_hif_iff_ff#	von_einem_Schiff	1
#ni_nic_ich_cht_ht#_t#a_#an_an#_n#d_#de_den_en#	nicht_an_den	1
#un_und_nd#_d#i_#ic_ich_ch#_h#h_#hi_hie_ier_er#	und_ich_hier	1
#vo_von_on#_n#d_#de_der_er#_r#T_#Ta_Tak_ake_ked_eda_da#	von_der_Takeda	1
#du_du#_u#m_#mi_mir_ir#_r#s_#sy_sym_ymp_mpa_pat_ath_thi_his_isc_sch_ch#	du_mir_sympathisch	1
#Wo_Wol_oll_llt_lt#_t#i_#ih_ihr_hr#_r#m_#mi_mir_ir#	Wollt_ihr_mir	1
#Ih_Ihr_hre_re#_e#M_#Me_Mei_ein_inu_nun_ung_ng#_g#g_#ge_geb_ebe_bet_ete_ten_en#	Ihre_Meinung_gebeten	1
#ma_man_an#_n#n_#ni_nic_ich_cht_ht#_t#v_#vo_vor_or#	man_nicht_vor	1
#du_du#_u#d_#da_das_as#_s#z_#zu_zu#	du_das_zu	1
#en_ent_nts_tsc_sch_che_hei_eid_ide_det_et#_t#w_#wa_wan_ann_nn#_n#g_#ge_ges_esc_sch_cho_hos_oss_sse_sen_en#	entscheidet_wann_geschossen	1
#ei_ein_ine_ne#_e#A_#Au_Aus_usz_sze_zei_eic_ich_chn_hnu_nun_ung_ng#_g#v_#vo_vom_om#	eine_Auszeichnung_vom	1
#da_das_as#_s#n_#ni_nic_ich_cht_ht#_t#d_#de_der_er#	das_nicht_der	1
#be_beg_egi_gin_inn_nnt_nt#_t#s_#sc_sch_chi_hie_ieß_eße_ßen_en#_n#d_#di_die_ie#	beginnt_schießen_die	1
#ab_abe_ber_er#_r#e_#es_es#_s#i_#is_ist_st#	aber_es_ist	1
#nä_näc_äch_chs_hst_ste_ten_en#_n#J_#Ja_Jah_ahr_hre_re#_e#e_#ei_ein_ine_ne#	nächsten_Jahre_eine	1
#de_den_en#_n#T_#To_Tow_owe_wer_er#_r#a_#an_an#	den_Tower_an	1
#We_Wen_enn_nn#_n#S_#Si_Sie_ie#_e#m_#mi_mit_it#	Wenn_Sie_mit	1
#du_du#_u#w_#wi_wil_ill_lls_lst_st#_t#a_#al_alt_lte_te#	du_willst_alte	1
#wa_was_as#_s#i_#in_in#_n#d_#de_dem_em#	was_in_dem	1
#Hi_Hie_ier_er#_r#P_#Pi_Pir_iro_rol_ole_le#_e#Z_#Zw_Zwe_wei_ei#	Hier_Pirole_Zwei	1
#wu_wus_uss_sst_ste_te#_e#d_#da_das_ass_ss#_s#d_#du_du#	wusste_dass_du	1
#Wi_Wir_ir#_r#h_#ha_hab_abe_ben_en#_n#n_#ni_nic_ich_cht_ht#	Wir_haben_nicht	1
#si_sie_ie#_e#i_#in_in#_n#d_#de_der_er#	sie_in_der	1
#Fe_Feu_eue_uer_er#_r#s_#so_sob_oba_bal_ald_ld#_d#s_#si_sie_ie#	Feuer_sobald_sie	1
#Di_Die_ie#_e#U_#Un_Unt_nte_ter_ers_rst_stü_tüt_ütz_tzu_zun_ung_ng#_g#d_#du_dur_urc_rch_ch#	Die_Unterstützung_durch	1
#Du_Du#_u#h_#hä_hät_ätt_tte_tes_est_st#_t#m_#mi_mic_ich_ch#	Du_hättest_mich	1
#ge_gen_ena_nau_au#_u#r_#ri_ric_ich_cht_hti_tig_ig#_g#s_#sa_sag_agt_gte_te#	genau_richtig_sagte	1
#wi_wir_ir#_r#n_#no_noc_och_ch#_h#m_#me_meh_ehr_hr#	wir_noch_mehr	1
#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#h_#ha_hab_abt_bt#_t#i_#ih_ihr_hr#	Syndikat_habt_ihr	1
#Re_Reg_ege_gen_en#_n#S_#Si_Sie_ie#_e#s_#si_sic_ich_ch#	Regen_Sie_sich	1
#de_dem_em#_m#Y_#Ya_Yam_ama_mas_ash_shi_hir_iro_ro#_o#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#	dem_Yamashiro_Syndikat	1
#wa_was_as#_s#i_#ic_ich_ch#_h#t_#tu_tun_un#	was_ich_tun	1
#we_wer_erd_rde_den_en#_n#S_#Si_Sie_ie#_e#d_#di_die_ie#	werden_Sie_die	1
#de_den_en#_n#H_#Hä_Hän_änd_nde_den_en#_n#a_#au_auf_uf#	den_Händen_auf	1
#hä_hät_ätt_tte_tes_est_st#_t#d_#du_du#_u#d_#di_dic_ich_ch#	hättest_du_dich	1
#sc_sch_chn_hne_nel_ell_lle_ler_er#_r#i_#in_in#_n#e_#ei_ein_ine_nem_em#	schneller_in_einem	1
#so_sob_oba_bal_ald_ld#_d#s_#si_sie_ie#_e#a_#an_an#	sobald_sie_an	1
#vo_vor_or#_r#m_#mi_mir_ir#_r#r_#ru_rum_um#	vor_mir_rum	1
#ve_ver_erw_rwe_wen_end_nde_det_et#_t#m_#ma_man_an#_n#m_#mi_mit_it#	verwendet_man_mit	1
#Im_Imm_mme_mer_er#_r#d_#di_die_ies_ese_sel_elb_lbe_be#_e#N_#Nu_Num_umm_mme_mer_er#	Immer_dieselbe_Nummer	1
#ma_man_an#_n#k_#ke_kei_ein_ine_ne#_e#B_#Ba_Bar_ar#	man_keine_Bar	1
#sa_sag_ags_gst_st#_t#w_#wi_wir_ird_rd#_d#e_#es_es#	sagst_wird_es	1
#Wa_Was_as#_s#w_#wo_wol_oll_lle_len_en#_n#S_#Si_Sie_ie#	Was_wollen_Sie	1
#sp_spr_pri_ric_ich_cht_ht#_t#P_#Pi_Pir_iro_rol_ole_le#_e#E_#Ei_Ein_ins_ns#	spricht_Pirole_Eins	1
#Wi_Wil_ill_lls_lst_st#_t#d_#du_du#_u#i_#ih_ihn_hn#	Willst_du_ihn	1
#Da_Dam_ami_mit_it#_t#i_#is_ist_st#_t#d_#di_die_ie#	Damit_ist_die	1
#al_all_lle_lei_ein_in#_n#l_#lä_läs_äss_sst_st#_t#b_#be_bes_esä_säu_äuf_uft_ft#	allein_lässt_besäuft	1
#fi_fin_ind_nde_de#_e#i_#im_imm_mme_mer_er#_r#n_#no_noc_och_ch#	finde_immer_noch	1
#al_all_lle_lem_em#_m#i_#im_im#_m#F_#Fi_Fin_ina_nan_anz_nzg_zge_ges_esc_sch_chä_häf_äft_ft#	allem_im_Finanzgeschäft	1
#Su_Sug_ugi_gi#_i#d_#de_der_er#_r#B_#Bo_Bos_oss_ss#	Sugi_der_Boss	1
#Ni_Nis_ish_shi_hid_ida_da#_a#S_#Sy_Syn_ynd_ndi_dik_ika_kat_at#_t#i_#ih_ihr_hr#	Nishida_Syndikat_ihr	1
#ha_hab_abe_ben_en#_n#S_#Si_Sie_ie#_e#j_#ja_ja#	haben_Sie_ja	1
#wa_war_ar#_r#v_#ve_ver_ers_rse_ses_ess_sse_sen_en#_n#a_#au_auf_uf#	war_versessen_auf	1
#me_mei_ein_int_nt#_t#d_#da_das_ass_ss#_s#H_#Ha_Has_ass_ss#	meint_dass_Hass	1
#un_unt_nte_ter_erh_rha_hal_alt_lte_ten_en#_n#w_#wi_wir_ir#_r#u_#un_uns_ns#	unterhalten_wir_uns	1
#si_sie_ie#_e#e_#es_es#_s#v_#ve_ver_ers_rsa_sau_aue_uen_en#	sie_es_versauen	1
#ka_kan_ann_nn#_n#m_#ma_man_an#_n#k_#ke_kei_ein_ine_ne#	kann_man_keine	1
#me_mei_ein_ine_ne#_e#J_#Ju_Jun_ung_ngs_gs#_s#g_#ge_gek_ekü_küm_ümm_mme_mer_ert_rt#	meine_Jungs_gekümmert	1
#ic_ich_ch#_h#n_#na_nac_ach_ch#_h#e_#ei_ein_ine_ner_er#	ich_nach_einer	1
#wi_wil_ill_lls_lst_st#_t#B_#Bu_Bul_ull_lle_le#_e#s_#se_sei_ein_in#	willst_Bulle_sein	1
#ab_abe_ber_er#_r#k_#kö_kön_önn_nne_nen_en#_n#S_#Si_Sie_ie#	aber_können_Sie	1
#Go_Got_ott_tt#_t#e_#es_es#_s#s_#si_sin_ind_nd#	Gott_es_sind	1
#vo_von_on#_n#B_#Bl_Blu_lut_ut#_t#u_#un_und_nd#	von_Blut_und	1
#ge_geg_ega_gan_ang_nge_gen_en#_n#h_#hä_hät_ätt_tte_ten_en#_n#s_#si_sie_ie#	gegangen_hätten_sie	1
#Ch_Cha_han_anc_nce_ce#_e#s_#si_sie_ie#_e#s_#si_sin_ind_nd#	Chance_sie_sind	1
#Mi_Min_ina_nam_ami_mi#_i#v_#vo_vor_ord_rdr_dri_rin_ing_nge_gen_en#_n#u_#un_und_nd#	Minami_vordringen_und	1
#la_lan_ang_nge_gen_en#_n#S_#St_Sta_tau_aus_us#_s#g_#ge_gek_eko_kom_omm_mme_men_en#	langen_Staus_gekommen	1
#se_seh_ehe_hen_en#_n#l_#lh_lhn_hne_nen_en#_n#i_#in_in#	sehen_lhnen_in	1
#Ei_Ein_ine_nen_en#_n#s_#so_so#_o#b_#be_bek_ekl_klo_lop_opp_ppt_pte_ten_en#	Einen_so_bekloppten	1
#Ic_Ich_ch#_h#h_#ha_hat_att_tte_te#_e#d_#da_dan_ank_nk#	Ich_hatte_dank	1
#we_wer_erd_rde_den_en#_n#h_#hö_höc_öch_chs_hst_stw_twa_wah_ahr_hrs_rsc_sch_che_hei_ein_inl_nli_lic_ich_ch#_h#s_#st_ste_ter_erb_rbe_ben_en#	werden_höchstwahrscheinlich_sterben	1
#de_den_en#_n#H_#Hu_Hub_ubs_bsc_sch_chr_hra_rau_aub_ube_ber_er#_r#s_#st_ste_tei_eig_ige_gen_en#	den_Hubschrauber_steigen	1
#wo_wol_oll_llt_lte_te#_e#S_#Si_Sie_ie#_e#a_#an_anr_nru_ruf_ufe_fen_en#	wollte_Sie_anrufen	1
#nä_näc_äch_chs_hst_ste_ter_er#_r#N_#Nä_Näh_ähe_he#_e#b_#be_bes_esc_sch_chi_hie_ieß_eße_ßen_en#	nächster_Nähe_beschießen	1
#Zu_Zuk_uku_kun_unf_nft_ft#_t#a_#au_auf_uf#_f#w_#wo_wo#	Zukunft_auf_wo	1
#ru_ruh_uhi_hig_ig#_g#d_#de_den_en#_n#U_#Un_Uns_nsc_sch_chu_hul_uld_ldi_dig_ige_gen_en#	ruhig_den_Unschuldigen	1
#Wi_Wir_ir#_r#f_#fl_fli_lie_ieg_ege_gen_en#_n#d_#di_dir_ire_rek_ekt_kt#	Wir_fliegen_direkt	1
#Bo_Bos_oss_ss#_s#d_#de_der_er#_r#N_#Ni_Nis_ish_shi_hid_ida_da#	Boss_der_Nishida	1
#Ma_Man_an#_n#l_#le_leb_ebt_bt#_t#n_#nu_nur_ur#	Man_lebt_nur	1
#ih_ihn_hn#_n#d_#di_dir_ir#_r#v_#vo_vor_orn_rni_nim_imm_mms_mst_st#	ihn_dir_vornimmst	1
#wi_wir_ir#_r#d_#di_die_ie#_e#P_#Po_Pol_oli_liz_ize_zei_ei#	wir_die_Polizei	1
#ha_hat_att_tte_te#_e#n_#nu_nur_ur#_r#g_#ge_geh_ehö_hör_ört_rt#	hatte_nur_gehört	1
#Ha_Has_ast_st#_t#d_#du_du#_u#d_#de_den_en#	Hast_du_den	1
#zu_zur_ur#_r#E_#Er_Ers_rsc_sch_chl_hli_lie_ieß_eßu_ßun_ung_ng#_g#n_#ne_neu_eue_uer_er#	zur_Erschließung_neuer	1
#er_er#_r#k_#kü_küm_ümm_mme_mer_ert_rt#_t#s_#si_sic_ich_ch#	er_kümmert_sich	1
#er_ers_rsc_sch_chi_hie_ieß_eße_ßen_en#_n#g_#gl_gla_lau_aub_ube_be#_e#i_#ic_ich_ch#	erschießen_glaube_ich	1
#ko_kom_omm_mmt_mt#_t#e_#es_es#_s#z_#zu_zu#	kommt_es_zu	1
#Du_Du#_u#k_#ka_kan_ann_nns_nst_st#_t#j_#ja_ja#	Du_kannst_ja	1
#mi_mit_it#_t#B_#Bl_Blu_lut_ut#_t#b_#be_bez_eza_zah_ahl_hle_len_en#	mit_Blut_bezahlen	1
#wi_wie_ie#_e#e_#ei_ein_ine_ne#_e#E_#Er_Erm_rmi_mit_itt_ttl_tlu_lun_ung_ng#	wie_eine_Ermittlung	1
#Ge_Gei_eis_ise_sel_eln_ln#_n#d_#da_da#_a#i_#is_ist_st#	Geiseln_da_ist	1
#ke_kei_ein_ine_nen_en#_n#B_#Bu_Bus_us#_s#v_#ve_ver_erl_rla_lan_ang_ngt_gt#	keinen_Bus_verlangt	1
#du_du#_u#i_#in_in#_n#A_#Ab_Abt_bte_tei_eil_ilu_lun_ung_ng#	du_in_Abteilung	1
#da_das_as#_s#L_#Le_Leb_ebe_ben_en#_n#s_#sc_sch_chw_hwe_wer_er#	das_Leben_schwer	1
#ha_hat_at#_t#d_#de_der_er#_r#a_#ab_abs_bsc_sch_che_heu_eul_uli_lic_ich_che_he#	hat_der_abscheuliche	1
#Fl_Flu_lug_ugz_gze_zeu_eug_uge_gen_en#_n#o_#oh_ohn_hne_ne#_e#z_#zu_zu#	Flugzeugen_ohne_zu	1
#du_du#_u#n_#ni_nic_ich_cht_ht#_t#w_#wa_war_art_rte_ten_en#	du_nicht_warten	1
#sy_sym_ymp_mpa_pat_ath_thi_his_isc_sch_ch#_h#b_#bi_bis_ist_st#_t#w_#we_wer_erd_rde_de#	sympathisch_bist_werde	1
#He_He#_e#s_#sa_sag_ag#_g#s_#sc_sch_cho_hon_on#	He_sag_schon	1
#De_Der_er#_r#P_#Pr_Prä_räs_äsi_sid_ide_den_ent_nt#_t#h_#ha_hat_at#	Der_Präsident_hat	1
#wo_wol_oll_lle_len_en#_n#S_#Si_Sie_ie#_e#i_#ih_ihn_hn#	wollen_Sie_ihn	1
#si_sit_itz_tzt_zt#_t#m_#me_mei_ein_in#_n#M_#Ma_Man_ann_nn#	sitzt_mein_Mann	1
#Ic_Ich_ch#_h#h_#ha_hat_att_tte_te#_e#n_#nu_nur_ur#	Ich_hatte_nur	1
#na_nac_ach_ch#_h#N_#No_Nor_ord_rde_den_en#_n#f_#fl_fli_lie_ieg_ege_gen_en#	nach_Norden_fliegen	1
#du_du#_u#l_#lä_län_äng_nge_ger_er#_r#a_#al_als_ls#	du_länger_als	1
#de_des_es#_s#T_#To_Tot_ote_ten_en#_n#z_#zu_zus_usa_sam_amm_mme_men_en#	des_Toten_zusammen	1
#ma_man_an#_n#z_#zu_zum_um#_m#w_#wa_wah_ahr_hre_ren_en#	man_zum_wahren	1
#hi_hie_ier_er#_r#g_#ge_ges_esc_sch_chi_hie_ieh_eht_ht#_t#b_#bi_bin_in#	hier_geschieht_bin	1
#es_es#_s#z_#zu_zu#_u#s_#sp_spä_pät_ät#	es_zu_spät	1
#Du_Du#_u#w_#wi_wil_ill_lls_lst_st#_t#B_#Bu_Bul_ull_lle_le#	Du_willst_Bulle	1
#Ac_Ach_ch#_h#d_#du_du#_u#A_#An_Ang_nge_geb_ebe_ber_er#	Ach_du_Angeber	1
#ha_has_ast_st#_t#l_#le_lei_eic_ich_cht_ht#_t#r_#re_red_ede_den_en#	hast_leicht_reden	1
#We_Wen_enn_nn#_n#n_#ni_nie_iem_ema_man_and_nd#_d#i_#ih_ihr_hr#	Wenn_niemand_ihr	1
#Un_Und_nd#_d#d_#da_das_as#_s#h_#ha_hat_at#	Und_das_hat	1
#Me_Met_ete_ter_er#_r#z_#zw_zwi_wis_isc_sch_che_hen_en#_n#B_#Bu_Bus_us#	Meter_zwischen_Bus	1
#di_die_ie#_e#W_#Wa_Waf_aff_ffe_fen_en#_n#w_#we_weg_eg#	die_Waffen_weg	1
#kl_kla_lau_aut_ute_te#_e#i_#ic_ich_ch#_h#m_#mi_mir_ir#	klaute_ich_mir	1
#eu_eur_ure_re#_e#s_#sä_säm_ämt_mtl_tli_lic_ich_che_hen_en#_n#S_#Sc_Sch_chu_hul_uld_lde_den_en#	eure_sämtlichen_Schulden	1
#Si_Sie_ie#_e#i_#ih_ihm_hm#_m#d_#di_die_ie#	Sie_ihm_die	1
#Im_Im#_m#P_#Pr_Prä_räs_äsi_sid_idi_diu_ium_um#_m#b_#be_bef_efü_für_ürc_rch_cht_hte_tet_et#	Im_Präsidium_befürchtet	1
#Ei_Ein_in#_n#B_#Bu_Bul_ull_lle_le#_e#b_#be_bei_eim_im#	Ein_Bulle_beim	1
#ab_ab#_b#d_#da_das_ass_ss#_s#i_#ih_ihm_hm#	ab_dass_ihm	1
#er_er#_r#s_#so_so#_o#e_#ei_ein_in#	er_so_ein	1
#Ac_Ach_ch#_h#m_#me_mei_ein_ine_nen_en#_n#G_#Gl_Glü_lüc_ück_ckw_kwu_wun_uns_nsc_sch_ch#	Ach_meinen_Glückwunsch	1
#Ei_Ein_in#_n#s_#sc_sch_chw_hwi_wie_ier_eri_rig_ige_ger_er#_r#J_#Ju_Jun_ung_nge_ge#	Ein_schwieriger_Junge	1
#is_ist_st#_t#e_#es_es#_s#m_#mi_mic_ich_ch#	ist_es_mich	1
#sc_sch_chl_hla_lag_age_gen_en#_n#S_#Si_Sie_ie#_e#s_#si_sic_ich_ch#	schlagen_Sie_sich	1
#ha_hab_abe_be#_e#i_#ic_ich_ch#_h#i_#im_imm_mme_mer_er#	habe_ich_immer	1
#ke_kei_ein_ine_nen_en#_n#A_#An_Ang_ngr_gri_rif_iff_ff#_f#z_#zu_zu#	keinen_Angriff_zu	1
#ei_ein_int_ntr_tri_rit_itt_tt#_t#w_#wo_wob_obe_bei_ei#_i#i_#in_ins_nsb_sbe_bes_eso_son_ond_nde_der_ere_re#	eintritt_wobei_insbesondere	1
#lä_läs_äss_sst_st#_t#b_#be_bes_esä_säu_äuf_uft_ft#_t#s_#si_sie_ie#	lässt_besäuft_sie	1
#si_sic_ich_ch#_h#n_#ni_nic_ich_cht_ht#_t#s_#st_stä_tän_änd_ndi_dig_ig#	sich_nicht_ständig	1
#Ha_Has_ast_st#_t#d_#du_du#_u#g_#ge_ged_eda_dac_ach_cht_ht#	Hast_du_gedacht	1
#me_mei_ein_ine_ne#_e#L_#Le_Leu_eut_ute_te#_e#s_#si_sin_ind_nd#	meine_Leute_sind	1
#wa_wac_ach_cht_ht#_t#ü_#üb_übe_ber_er#_r#d_#di_die_ie#	wacht_über_die	1
#ac_ach_cht_ht#_t#b_#be_bew_ewa_waf_aff_ffn_fne_net_ete_te#_e#M_#Mä_Män_änn_nne_ner_er#	acht_bewaffnete_Männer	1
#wä_wär_äre_re#_e#g_#ge_gen_ena_nau_au#_u#r_#ri_ric_ich_cht_hti_tig_ig#	wäre_genau_richtig	1
#wi_wir_ir#_r#g_#ge_gen_ena_nau_au#_u#d_#di_die_ies_ese_sel_elb_lbe_ben_en#	wir_genau_dieselben	1
#vo_von_on#_n#d_#de_der_er#_r#k_#ko_kor_ore_rea_ean_ani_nis_isc_sch_che_hen_en#	von_der_koreanischen	1
#Ma_Mat_ats_tsu_sun_una_nag_aga_ga#_a#d_#de_der_er#_r#i_#in_in#	Matsunaga_der_in	1
#We_Wer_er#_r#i_#is_ist_st#_t#d_#da_das_as#	Wer_ist_das	1
#in_ins_nsb_sbe_bes_eso_son_ond_nde_der_ere_re#_e#d_#da_das_as#_s#i_#in_in#	insbesondere_das_in	1
#Si_Sie_ie#_e#s_#si_sin_ind_nd#_d#e_#er_ers_rsc_sch_chö_höp_öpf_pft_ft#	Sie_sind_erschöpft	1
#be_beg_egl_gle_lei_eic_ich_che_hen_en#_n#s_#sa_sag_agt_gte_te#_e#e_#er_er#	begleichen_sagte_er	1
#wi_wie_ie#_e#S_#Si_Sie_ie#_e#w_#wi_wis_iss_sse_sen_en#	wie_Sie_wissen	1
#In_In#_n#M_#Ma_Mam_ama_mas_as#_s#B_#Ba_Bau_auc_uch_ch#	In_Mamas_Bauch	1
#si_sic_ich_ch#_h#w_#wi_wir_irk_rkl_kli_lic_ich_ch#_h#ä_#äu_äuß_uße_ßer_ers_rst_st#	sich_wirklich_äußerst	1
